Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Navone M.,Shelton B.,Shelton B.,85.0,13.0,750.0,3020.0,2.0,1.8,6-4 6-7 3-6,1544.9073899425869,1723.1100009927482,0.2638959296048505,0.7361040703951496,1585.6753690368205,1549.1029751952885,0.43333333333333335,0.4,0.5675675675675675,0.43333333333333335,0.4,0.5675675675675675,0
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Quinn E.,Mensik J.,Mensik J.,119.0,23.0,494.0,2032.0,3.2,1.36,6-7 1-6,1483.4793737269213,1726.8141050718157,0.19769755101250208,0.8023024489874979,1508.8742401513327,1531.9045953706275,0.6440677966101694,0.7,0.625,0.6440677966101694,0.7,0.625,0
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Bonzi B.,Hurkacz H.,Bonzi B.,62.0,28.0,908.0,1755.0,2.75,1.44,6-4 7-5,1558.6676841924188,1791.8238889368288,0.20715589240317442,0.7928441075968256,1474.3597189939153,1654.402923593953,0.4485981308411215,0.4,0.3125,0.4485981308411215,0.4,0.3125,1
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Popyrin A.,Bublik A.,Bublik A.,26.0,75.0,1860.0,820.0,1.57,2.38,4-6 6-7,1648.2689139191227,1570.8890043241263,0.609553214388961,0.39044678561103896,1538.4297029287143,1498.9023131728973,0.49466192170818507,0.3,0.40816326530612246,0.49466192170818507,0.3,0.40816326530612246,0
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Cerundolo J.M.,Auger-Aliassime F.,Cerundolo J.M.,126.0,19.0,469.0,2375.0,3.75,1.29,7-6 6-4,1491.2717251275383,1686.1107795123385,0.24571763137144925,0.7542823686285507,1462.0792743869122,1601.3648597080803,0.5947521865889213,0.5,0.525,0.5947521865889213,0.5,0.525,1
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Rinderknech A.,Ruud C.,Ruud C.,76.0,15.0,809.0,2815.0,6.5,1.11,3-6 4-6,1532.2215555874543,1734.0735237469703,0.23831253571887864,0.7616874642811213,1535.4642421997191,1797.7942972527446,0.45454545454545453,0.3,0.4878048780487805,0.45454545454545453,0.3,0.4878048780487805,0
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Comesana F.,Fils A.,Comesana F.,70.0,14.0,872.0,2920.0,4.5,1.2,7-6 6-4,1529.6819718856407,1742.9651059270548,0.22657434722441597,0.7734256527755841,1531.269117033939,1617.7908057574173,0.44,0.6,0.4666666666666667,0.44,0.6,0.4666666666666667,1
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Mayot H.,Cerundolo F.,Cerundolo F.,160.0,21.0,354.0,2225.0,7.0,1.1,3-6 4-6,1465.9005801182977,1725.4780829223516,0.18328494869667444,0.8167150513033256,1482.9733771817357,1704.9215335753147,0.5515463917525774,0.7,0.6226415094339622,0.5515463917525774,0.7,0.6226415094339622,0
Mutua Madrid Open,2025-04-25,Masters 1000,Outdoor,Clay,2nd Round,3,Korda S.,Cina F.,Korda S.,24.0,373.0,2020.0,130.0,1.14,5.5,6-3 3-6 6-1,1740.153506407248,1516.8125415038878,0.7834106652302357,0.21658933476976427,1555.2539570698752,1510.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Fonseca J.,Paul T.,Paul T.,65.0,12.0,897.0,3160.0,1.53,2.5,6-7 6-7,1591.0172179001877,1788.2245908234156,0.24319962726221273,0.7568003727377872,1562.7082882035693,1554.7178177277403,0.5769230769230769,0.7,0.6111111111111112,0.5769230769230769,0.7,0.6111111111111112,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Khachanov K.,Opelka R.,Khachanov K.,25.0,103.0,1960.0,579.0,1.3,3.5,7-6 7-6,1729.195897154205,1665.835331375218,0.5901856111726329,0.4098143888273671,1693.456081277957,1543.9922840054492,0.5704989154013015,0.5,0.5798319327731093,0.5704989154013015,0.5,0.5798319327731093,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Griekspoor T.,Draper J.,Draper J.,34.0,6.0,1575.0,3820.0,2.3,1.62,3-6 4-6,1734.3253548575258,1869.432920702306,0.3148068123602942,0.6851931876397058,1563.270305016748,1516.440482191889,0.6796875,0.7,0.47368421052631576,0.6796875,0.7,0.47368421052631576,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Berrettini M.,Giron M.,Berrettini M.,31.0,45.0,1620.0,1240.0,1.2,4.5,6-7 7-6 6-1,1789.5075253838602,1665.1813672606086,0.6716547717339859,0.3283452282660141,1795.9679163197611,1486.3186322556542,0.6605166051660517,0.6,0.7441860465116279,0.6605166051660517,0.6,0.7441860465116279,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Humbert U.,Muller A.,Muller A.,22.0,39.0,2185.0,1366.0,1.8,2.0,2-6 7-6 6-7,1721.66625991767,1585.4726081257181,0.6865402046766185,0.31345979532338153,1431.3391463518976,1545.5254029546757,0.5271317829457365,0.5,0.3111111111111111,0.5271317829457365,0.5,0.3111111111111111,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Dimitrov G.,Jarry N.,Dimitrov G.,16.0,57.0,2595.0,965.0,1.57,2.38,6-3 6-4,1858.881750630108,1576.6451614671425,0.8354401540371786,0.16455984596282136,1701.1280580638304,1583.142940149619,0.6121883656509696,0.7,0.5914634146341463,0.6121883656509696,0.7,0.5914634146341463,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Machac T.,Fearnley J.,Fearnley J.,20.0,68.0,2235.0,883.0,1.44,2.75,6-1 3-6 2-6,1777.3550807699455,1534.7150930414316,0.8016673455482528,0.1983326544517472,1564.4804053995006,1514.9797558562004,0.46153846153846156,0.5,0.6666666666666666,0.46153846153846156,0.5,0.6666666666666666,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Arnaldi M.,Djokovic N.,Arnaldi M.,44.0,5.0,1240.0,4120.0,3.5,1.3,6-3 6-4,1618.3557902021735,2003.5878521974125,0.09818340061197134,0.9018165993880287,1548.1119836500768,1916.956272126898,0.5051546391752577,0.4,0.5151515151515151,0.5051546391752577,0.4,0.5151515151515151,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Struff J.L.,Tsitsipas S.,Tsitsipas S.,79.0,18.0,790.0,2415.0,4.0,1.25,6-3 4-6 3-6,1628.0169905203425,1802.8145683918153,0.2677210887437711,0.7322789112562289,1654.4380645787114,1844.9811750069684,0.4583333333333333,0.2,0.5,0.4583333333333333,0.2,0.5,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Diallo G.,Majchrzak K.,Diallo G.,78.0,90.0,791.0,669.0,2.0,1.8,7-5 4-6 6-4,1542.8499175997197,1540.2122735521766,0.5037958019923315,0.49620419800766846,1502.418604556955,1507.863557661672,0.41379310344827586,0.4,0.3333333333333333,0.41379310344827586,0.4,0.3333333333333333,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Sonego L.,De Minaur A.,De Minaur A.,43.0,7.0,1245.0,3585.0,5.0,1.17,2-6 3-6,1587.7923713757511,1850.1766931032391,0.18087869553487715,0.8191213044651229,1543.5023143449735,1644.446913696165,0.6145552560646901,0.7,0.49206349206349204,0.6145552560646901,0.7,0.49206349206349204,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Norrie C.,Lehecka J.,Norrie C.,91.0,27.0,667.0,1795.0,3.0,1.4,2-6 6-4 6-0,1630.9133777136324,1749.484679565421,0.33569212135765836,0.6643078786423416,1644.3886732119618,1556.344814331771,0.5572519083969466,0.5,0.5,0.5572519083969466,0.5,0.5,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Baez S.,Dzumhur D.,Dzumhur D.,33.0,63.0,1580.0,906.0,1.25,4.0,6-1 1-6 2-6,1612.5078235781457,1518.3274266377293,0.6323114779064993,0.36768852209350067,1681.8417894959114,1537.1407525950428,0.5307262569832403,0.4,0.6551724137931034,0.5307262569832403,0.4,0.6551724137931034,0
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Musetti L.,Etcheverry T.,Musetti L.,11.0,51.0,3200.0,1010.0,1.44,2.75,7-6 6-2,1764.280103776266,1576.4378333167208,0.7467412468363194,0.2532587531636806,1711.5371118272885,1583.4017313376223,0.44755244755244755,0.4,0.52,0.44755244755244755,0.4,0.52,1
Mutua Madrid Open,2025-04-26,Masters 1000,Outdoor,Clay,2nd Round,3,Nishikori K.,Shapovalov D.,Shapovalov D.,64.0,30.0,898.0,1726.0,2.1,1.73,1-6 4-6,1718.9086219831743,1717.0490316281382,0.502676140089299,0.49732385991070105,1781.7480329265657,1568.925084831811,0.6733001658374793,0.5,0.6944444444444444,0.6733001658374793,0.5,0.6944444444444444,0
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Nakashima B.,Cobolli F.,Nakashima B.,32.0,36.0,1605.0,1520.0,2.38,1.57,7-5 6-3,1623.199800839192,1636.2861331945167,0.4811761547604271,0.5188238452395729,1520.461543638073,1583.6855980945022,0.5116279069767442,0.6,0.5555555555555556,0.5116279069767442,0.6,0.5555555555555556,1
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Rublev A.,Bublik A.,Bublik A.,8.0,75.0,3530.0,820.0,1.3,3.5,4-6 6-0 4-6,1714.3994410004468,1583.0800686119055,0.6804705443247862,0.31952945567521385,1708.9333448208374,1510.0351196672398,0.49645390070921985,0.4,0.42,0.49645390070921985,0.4,0.42,0
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Zverev A.,Davidovich Fokina A.,Zverev A.,2.0,29.0,8085.0,1745.0,1.33,3.4,2-6 7-6 7-6,1885.2431271142032,1710.066476864693,0.7327064905877642,0.26729350941223584,1838.9727188312988,1634.1634348488792,0.5204918032786885,0.7,0.5529411764705883,0.5204918032786885,0.7,0.5529411764705883,1
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Cerundolo J.M.,Medvedev D.,Medvedev D.,126.0,10.0,469.0,3290.0,3.4,1.33,2-6 2-6,1506.3573725001092,1853.2838891882407,0.11951094248084264,0.8804890575191574,1475.8864291235468,1666.9873168218191,0.4318181818181818,0.4,0.4,0.4318181818181818,0.4,0.4,0
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Mensik J.,Shelton B.,Mensik J.,23.0,13.0,2032.0,3020.0,1.67,2.2,6-1 6-4,1730.7680560920658,1728.3879195848451,0.5034252381929704,0.49657476180702964,1541.2426976221939,1560.1517425529123,0.65,0.8,0.6666666666666666,0.65,0.8,0.6666666666666666,1
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Comesana F.,Cerundolo F.,Cerundolo F.,70.0,21.0,872.0,2225.0,4.0,1.25,4-6 4-6,1545.1504849411524,1729.1437818962852,0.2574718178296078,0.7425281821703922,1543.7091780679282,1709.280590531098,0.5538461538461539,0.7,0.6261682242990654,0.5538461538461539,0.7,0.6261682242990654,0
Mutua Madrid Open,2025-04-27,Masters 1000,Outdoor,Clay,3rd Round,3,Ruud C.,Korda S.,Ruud C.,15.0,24.0,2815.0,2020.0,1.4,3.0,6-3 6-3,1738.8397744613478,1744.4852931026433,0.4918761605600625,0.5081238394399374,1801.412796922208,1563.9587597328816,0.6019417475728155,0.5,0.5434782608695652,0.6019417475728155,0.5,0.5434782608695652,1
Mutua Madrid Open,2025-04-28,Masters 1000,Outdoor,Clay,3rd Round,3,Dzumhur D.,Arnaldi M.,Arnaldi M.,63.0,44.0,906.0,1240.0,3.0,1.4,3-6 4-6,1530.9736561958593,1636.392122189934,0.3527809506647382,0.6472190493352619,1551.0803873171776,1565.9748115639707,0.5102040816326531,0.5,0.5294117647058824,0.5102040816326531,0.5,0.5294117647058824,0
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,3rd Round,3,De Minaur A.,Shapovalov D.,De Minaur A.,7.0,30.0,3585.0,1726.0,1.22,4.33,6-3 7-6,1853.7942670139366,1727.102554429924,0.6746507924001303,0.32534920759986974,1651.6205785736965,1584.3843068804504,0.6155913978494624,0.7,0.5,0.6155913978494624,0.7,0.5,1
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,3rd Round,3,Khachanov K.,Paul T.,Paul T.,25.0,12.0,1960.0,3160.0,2.2,1.67,3-6 6-3 2-6,1737.3921849307524,1793.0885833686598,0.4205260596813238,0.5794739403186762,1699.4012688456917,1564.9477614155394,0.5714285714285714,0.6,0.5833333333333334,0.5714285714285714,0.6,0.5833333333333334,0
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,3rd Round,3,Tiafoe F.,Muller A.,Tiafoe F.,17.0,39.0,2550.0,1366.0,1.62,2.3,6-3 6-3,1653.7665509347878,1599.2034122192506,0.5778834330662297,0.4221165669337703,1553.4877655022094,1552.3522905900152,0.45454545454545453,0.4,0.48717948717948717,0.45454545454545453,0.4,0.48717948717948717,1
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,3rd Round,3,Norrie C.,Diallo G.,Diallo G.,91.0,78.0,667.0,791.0,1.8,2.0,6-2 4-6 4-6,1644.1995352864792,1552.774001559873,0.6286168563280341,0.3713831436719659,1651.9074533590515,1512.5753100760091,0.43333333333333335,0.5,0.5,0.43333333333333335,0.5,0.5,0
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,3rd Round,3,Dimitrov G.,Fearnley J.,Dimitrov G.,16.0,68.0,2595.0,883.0,1.33,3.4,6-4 7-6,1862.1729475493644,1550.7484399523967,0.8572584225846739,0.14274157741532612,1707.8569586056412,1526.3949364592465,0.6127247579529738,0.8,0.593939393939394,0.6127247579529738,0.8,0.593939393939394,1
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,3rd Round,3,Tsitsipas S.,Musetti L.,Musetti L.,18.0,11.0,2415.0,3200.0,1.8,2.0,5-7 6-7,1808.1689901666907,1769.3452788395396,0.5556404171633154,0.44435958283668464,1849.987770308448,1718.0076667989454,0.5676855895196506,0.8,0.6477272727272727,0.5676855895196506,0.8,0.6477272727272727,0
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,4th Round,3,Mensik J.,Bublik A.,Mensik J.,23.0,75.0,2032.0,820.0,1.33,3.4,6-3 6-2,1740.6995513282063,1596.6894794984012,0.6961410346036015,0.30385896539639845,1551.786406961226,1525.20686658276,0.49823321554770317,0.4,0.43137254901960786,0.49823321554770317,0.4,0.43137254901960786,1
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,4th Round,3,Zverev A.,Cerundolo F.,Cerundolo F.,2.0,21.0,8085.0,2225.0,1.44,2.75,5-7 3-6,1890.588997302448,1734.2932182528773,0.7108900739304496,0.28910992606955044,1843.677442477699,1714.8458040647772,0.5561224489795918,0.7,0.6296296296296297,0.5561224489795918,0.7,0.6296296296296297,0
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,4th Round,3,Medvedev D.,Nakashima B.,Medvedev D.,10.0,32.0,3290.0,1605.0,1.36,3.2,3-6 6-1 6-4,1855.6741080378574,1633.5762777439834,0.7821939744044252,0.21780602559557483,1671.9818706152375,1532.2614543094487,0.7091633466135459,0.6,0.582089552238806,0.7091633466135459,0.6,0.582089552238806,1
Mutua Madrid Open,2025-04-29,Masters 1000,Outdoor,Clay,4th Round,3,Fritz T.,Ruud C.,Ruud C.,4.0,15.0,5115.0,2815.0,2.1,1.73,5-7 4-6,1821.8153493938437,1749.0022512501466,0.6032788498087355,0.3967211501912645,1677.6308204972706,1805.4752352826704,0.59375,0.7,0.573170731707317,0.59375,0.7,0.573170731707317,0
Mutua Madrid Open,2025-04-30,Masters 1000,Outdoor,Clay,4th Round,3,Diallo G.,Dimitrov G.,Diallo G.,78.0,16.0,791.0,2595.0,3.2,1.36,5-7 7-6 6-4,1565.3463386864337,1865.0277790976709,0.15121476982122795,0.848785230178772,1526.3836105680734,1713.0623059804898,0.45161290322580644,0.6,0.6,0.45161290322580644,0.6,0.6,1
Mutua Madrid Open,2025-04-30,Masters 1000,Outdoor,Clay,4th Round,3,De Minaur A.,Musetti L.,Musetti L.,7.0,11.0,3585.0,3200.0,1.67,2.2,4-6 2-6,1860.301251165934,1780.458087182806,0.6129226491709049,0.3870773508290951,1659.7091649383576,1731.6336061366028,0.6166219839142091,0.7,0.5076923076923077,0.6166219839142091,0.7,0.5076923076923077,0
Mutua Madrid Open,2025-04-30,Masters 1000,Outdoor,Clay,4th Round,3,Arnaldi M.,Tiafoe F.,Arnaldi M.,44.0,17.0,1240.0,2550.0,1.73,2.1,6-3 7-5,1643.4477412032288,1662.2088822734631,0.4730267594838372,0.5269732405161628,1575.546378000089,1563.4550840234863,0.5151515151515151,0.6,0.5428571428571428,0.5151515151515151,0.6,0.5428571428571428,1
Mutua Madrid Open,2025-04-30,Masters 1000,Outdoor,Clay,4th Round,3,Paul T.,Draper J.,Draper J.,12.0,6.0,3160.0,3820.0,2.5,1.53,2-6 2-6,1801.4991045622862,1875.729056949512,0.39477078360661283,0.6052292163933872,1578.6353711105703,1527.7802492215128,0.6821705426356589,0.8,0.5,0.6821705426356589,0.8,0.5,0
Mutua Madrid Open,2025-05-01,Masters 1000,Outdoor,Clay,Quarterfinals,3,Ruud C.,Medvedev D.,Ruud C.,15.0,10.0,2815.0,3290.0,1.5,2.63,6-3 7-5,1761.0678282463214,1860.030228549769,0.36131219660436414,0.6386878033956358,1811.9531238557643,1678.1640195805917,0.709741550695825,0.7,0.5882352941176471,0.709741550695825,0.7,0.5882352941176471,1
Mutua Madrid Open,2025-05-01,Masters 1000,Outdoor,Clay,Quarterfinals,3,Mensik J.,Cerundolo F.,Cerundolo F.,23.0,21.0,2032.0,2225.0,2.2,1.67,6-3 6-7 2-6,1746.7767306361343,1748.5110197314864,0.497504178093178,0.5024958219068221,1561.022875252163,1728.3927802153523,0.5583756345177665,0.7,0.6330275229357798,0.5583756345177665,0.7,0.6330275229357798,0
Mutua Madrid Open,2025-05-01,Masters 1000,Outdoor,Clay,Quarterfinals,3,Draper J.,Arnaldi M.,Draper J.,6.0,44.0,3820.0,1240.0,1.29,3.75,6-0 6-4,1883.6244726216441,1653.9872060135522,0.789497371970616,0.21050262802938402,1539.2336126496937,1585.198503015547,0.52,0.6,0.5555555555555556,0.52,0.6,0.5555555555555556,1
Mutua Madrid Open,2025-05-01,Masters 1000,Outdoor,Clay,Quarterfinals,3,Diallo G.,Musetti L.,Musetti L.,78.0,11.0,791.0,3200.0,4.5,1.2,4-6 3-6,1582.322043290009,1792.716540166224,0.22950151099101618,0.7704984890089839,1541.2930590225144,1739.5925283373479,0.46875,0.6,0.6666666666666666,0.46875,0.6,0.6666666666666666,0
Mutua Madrid Open,2025-05-02,Masters 1000,Outdoor,Clay,Semifinals,3,Ruud C.,Cerundolo F.,Ruud C.,15.0,21.0,2815.0,2225.0,1.8,2.0,6-4 7-5,1773.841584314234,1758.4611032933499,0.5221198438643944,0.47788015613560564,1818.2820484176018,1733.9165053372144,0.5606060606060606,0.8,0.6363636363636364,0.5606060606060606,0.8,0.6363636363636364,1
Mutua Madrid Open,2025-05-02,Masters 1000,Outdoor,Clay,Semifinals,3,Musetti L.,Draper J.,Draper J.,11.0,6.0,3200.0,3820.0,2.5,1.53,3-6 6-7,1797.3065703860443,1887.8345251822318,0.372590190991507,0.627409809008493,1744.4334167899196,1550.5489236704952,0.6870229007633588,0.8,0.5454545454545454,0.6870229007633588,0.8,0.5454545454545454,0
Mutua Madrid Open,2025-05-03,Masters 1000,Outdoor,Clay,The Final,3,Ruud C.,Draper J.,Ruud C.,15.0,6.0,2815.0,3820.0,3.0,1.4,7-5 3-6 6-4,1783.3991874369462,1895.2863290020618,0.3443261513775304,0.6556738486224696,1825.9004390841833,1565.6141740603848,0.6893939393939394,0.8,0.5652173913043478,0.6893939393939394,0.8,0.5652173913043478,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Lajovic D.,Nishioka Y.,Lajovic D.,131.0,74.0,446.0,833.0,1.25,4.0,7-5 6-1,1560.568016670343,1661.586132918978,0.35858590180926003,0.6414140981907399,1568.0024074994524,1517.205408834771,0.4326923076923077,0.2,0.4953271028037383,0.4326923076923077,0.2,0.4953271028037383,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Darderi L.,Bu Y.,Darderi L.,46.0,73.0,1204.0,857.0,1.33,3.4,7-6 6-3,1571.1694844873016,1527.5387567565294,0.5624616655769723,0.4375383344230277,1615.9174686765068,1475.2765713658373,0.40625,0.2,0.0,0.40625,0.2,0.0,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Djere L.,Etcheverry T.,Djere L.,64.0,51.0,902.0,1015.0,1.8,2.0,6-3 6-2,1646.8689204969417,1571.3726582534473,0.606969522511933,0.39303047748806696,1648.8860127913074,1576.9311763659655,0.49642857142857144,0.7,0.5909090909090909,0.49642857142857144,0.7,0.5909090909090909,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Medjedovic H.,Virtanen O.,Virtanen O.,72.0,130.0,871.0,455.0,1.22,4.33,4-6 4-6,1582.7034998773331,1489.8312802761254,0.6305589524460953,0.3694410475539047,1492.5123787580862,1484.299874674115,0.47619047619047616,0.6,0.38095238095238093,0.47619047619047616,0.6,0.38095238095238093,0
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Passaro F.,Tseng C.H.,Passaro F.,101.0,102.0,593.0,593.0,2.5,1.53,6-0 2-6 6-3,1461.5452898756594,1472.9015715734683,0.48366281457255206,0.5163371854274479,1482.6509723317577,1496.611475264429,0.29411764705882354,0.3,0.09090909090909091,0.29411764705882354,0.3,0.09090909090909091,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,O Connell C.,Norrie C.,Norrie C.,81.0,91.0,765.0,667.0,2.5,1.53,3-6 2-6,1555.9539683350565,1631.6271981599184,0.39278748370299776,0.6072125162970022,1482.1266183600765,1638.0991528669872,0.5706051873198847,0.4,0.59375,0.5706051873198847,0.4,0.59375,0
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Halys Q.,Kopriva V.,Kopriva V.,52.0,92.0,1015.0,655.0,2.63,1.5,4-6 3-6,1572.537034676287,1482.6384747160525,0.6265624613321705,0.37343753866782947,1518.5363961735602,1490.5165623215576,0.37037037037037035,0.5,0.375,0.37037037037037035,0.5,0.375,0
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Dzumhur D.,Gaubas V.,Gaubas V.,69.0,154.0,881.0,371.0,1.91,1.91,6-7 6-2 4-6,1523.9180371825646,1500.0,0.5343665498992999,0.4656334501007001,1541.5088208810594,1500.0,0.45416666666666666,0.5,0.44285714285714284,0.45416666666666666,0.5,0.44285714285714284,0
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Kecmanovic M.,Griekspoor T.,Griekspoor T.,47.0,35.0,1186.0,1505.0,2.38,1.57,6-4 3-6 0-6,1612.9506500314471,1728.02921861032,0.34019047998697843,0.6598095200130216,1571.8583867379602,1551.9305379871241,0.5248618784530387,0.6,0.4883720930232558,0.5248618784530387,0.6,0.4883720930232558,0
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Taberner C.,Kovacevic A.,Taberner C.,139.0,80.0,417.0,785.0,1.57,2.38,6-3 1-6 7-5,1471.2090397095037,1497.143615432785,0.46274631194470667,0.5372536880552934,1458.3873926133142,1458.9980565334906,0.36666666666666664,0.4,0.25,0.36666666666666664,0.4,0.25,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Carreno Busta P.,Ugo Carabelli C.,Ugo Carabelli C.,98.0,60.0,601.0,944.0,1.8,2.0,2-6 6-1 3-6,1633.0818476801203,1519.6825403777368,0.6576364048571585,0.34236359514284154,1639.30991465506,1516.0823748771786,0.5988700564971752,0.2,0.6076923076923076,0.5988700564971752,0.2,0.6076923076923076,0
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Thompson J.,Mpetshi G.,Thompson J.,41.0,36.0,1355.0,1464.0,1.62,2.3,3-6 6-3 7-6,1696.1078305588233,1575.9345228096333,0.6663612605399873,0.33363873946001266,1444.3888421779232,1495.637507482603,0.4772727272727273,0.2,0.4444444444444444,0.4772727272727273,0.2,0.4444444444444444,1
Internazionali BNL d'Italia,2025-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Lehecka J.,Muller A.,Muller A.,38.0,39.0,1405.0,1403.0,1.5,2.63,6-2 3-6 6-7,1736.1985219925741,1590.7610808805753,0.6978762745725731,0.30212372542742694,1548.8260341846812,1542.3849720687383,0.553030303030303,0.4,0.4827586206896552,0.553030303030303,0.4,0.4827586206896552,0
